被告人于成川故意伤害他人身体，致人轻伤，其行为构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
被告人孙雪滔、孙龙、恭小江、周思达、张靖川在共同犯罪中起次要作用，系从犯	【从犯】在共同犯罪中起次要或者辅助作用的，是从犯。对于从犯，应当从轻、减轻处罚或者免除处罚。	1
被告人李林锋、周栋在被采取强制措施前，经民警通知其家人后自行到案，归案后能如实供述犯罪事实，依法可认定为自首	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚。犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	1
被告人孙雪滔、孙龙归案后能如实供述罪行	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚。犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	1
辩护人认为周栋有自首情节、立功表现	【立功】犯罪分子有揭发他人犯罪行为，查证属实的，或者提供重要线索，从而得以侦破其他案件等立功表现的，可以从轻或者减轻处罚；有重大立功表现的，可以减轻或者免除处罚。	1
被告人赵宗超故意伤害他人身体，致人轻伤，其行为构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
赵宗超主动到案，并如实供述主要犯罪事实，当庭自愿认罪，对公诉机关认定自首的意见予以支持	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	1
鉴于赵宗超无前科，自首，事发后与被害人达成调解协议，并取得被害人的谅解，自愿认罪认罚，且经所在社区矫正机构同意对其适用社区矫正，对公诉机关对其适用缓刑的意见予以支持	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响	1
被告人杨烁因琐事将被害人打致轻伤，非法损害他人身体健康，其行为构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
被告人杨烁主动投案，并如实供述自己的罪行，是自首	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	1
根据本案犯罪的事实、犯罪的性质、情节和对于社会的危害程度，结合社区矫正机关认为其适宜社区矫正的调查评估意见，依法对其宣告缓刑	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响。宣告缓刑，可以根据犯罪情况，同时禁止犯罪分子在缓刑考验期限内从事特定活动，进入特定区域、场所，接触特定的人。被宣告缓刑的犯罪分子，如果被判处附加刑，附加刑仍须执行。	1
被告人赵天天因琐事故意伤害他人身体，非法损害他人身体健康，致一人轻伤二级，其行为构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
被告人赵天天在案发后主动投案，如实供述自己的罪行，是自首	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	1
根据犯罪的事实、犯罪的性质、情节和对于社会的危害程度，结合社区矫正机关认为其适宜社区矫正的调查评估意见，依法宣告缓刑	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响。宣告缓刑，可以根据犯罪情况，同时禁止犯罪分子在缓刑考验期限内从事特定活动，进入特定区域、场所，接触特定的人。被宣告缓刑的犯罪分子，如果被判处附加刑，附加刑仍须执行。	1
被告人叶某某无视国法，故意殴打伤害他人身体，致被害人颜某轻伤二级，其行为已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
被告人叶某某归案后如实供述自己的罪行，具有坦白情节	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	1
被告人陈某松持械殴打他人身体，致一人轻伤二级，其行为已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
鉴于被告人陈某松犯罪以后能自动投案，如实供述其罪行，是自	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	1
被告人林某才故意伤害他人身体，致1人轻伤，其行为侵犯公民的人身权利，已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
以及被告人林某才如实供述罪	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	1
被告人赵某故意伤害他人身体，致人轻伤一级，其行为已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制。犯前款罪，致人重伤的，处三年以上十年以下有期徒刑；致人死亡或者以特别残忍手段致人重伤造成严重残疾的，处十年以上有期徒刑、无期徒刑或者死刑。本法另有规定的，依照规定。	1
被告人刘红雨因家庭纠纷，故意伤害尹某身体，致重伤二级，其行为已构成故意伤害罪	犯前款罪，致人重伤的，处三年以上十年以下有期徒刑；致人死亡或者以特别残忍手段致人重伤造成严重残疾的，处十年以上有期徒刑、无期徒刑或者死刑	1
被告人徐耀波故意伤害他人身体并致人重伤，其行为确已构成故意伤害罪	犯前款罪，致人重伤的，处三年以上十年以下有期徒刑；致人死亡或者以特别残忍手段致人重伤造成严重残疾的，处十年以上有期徒刑、无期徒刑或者死刑	1
被告人徐耀波犯罪后尚未被采取强制措施前，经民警电话通知自动投案，并如实供述其犯罪事实，是自首	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	1
:被告人刘凌峰故意伤害他人身体，致人轻伤，其行为已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
被告人刘凌峰主动报警并在到案后如实供述自己的罪行，系自首	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	1
被告人丁某故意伤害他人身体，致一人轻伤，其行为已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
鉴于被告人丁某到案后能够如实供述其罪行	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	1
被告人魏海龙法制观念淡薄，遇事不能正确处理，故意伤害他人身体，并造成轻伤一级的后果，其行为触犯了刑法，已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
鉴于被告人魏海龙归案后如实供述所犯罪行	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	1
被告人张军故意损伤公民身体健康，致人轻伤，其行为已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
且归案后能如实供述自己的罪行	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	1
根据被告人犯罪的事实、犯罪的性质、情节、悔罪表现和社会危害程度	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响	1
被告人朱佰强、张伟故意伤害他人身体，致人轻伤，其行为均已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
被告人许尚海、段世荣、蔚步海、孙铁明故意伤害他人身体健康，致一人轻伤二级，其行为构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
鉴于被告人许尚海、段世荣、蔚步海、孙铁明当庭自愿认罪、悔罪，且在侦查阶段已赔偿被害人的经济损失	【从重处罚与从轻处罚】犯罪分子具有本法规定的从重处罚、从轻处罚情节的，应当在法定刑的限度以内判处刑罚。	1
且系共同犯罪	【共同犯罪的概念】共同犯罪是指二人以上共同故意犯罪	1
被告人张某1故意伤害他人身体，致人轻伤，其行为已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
被告人张某1主动投案，归案后如实供述犯罪事实，当庭自愿认罪，系自首	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	1
结合社区调查评估意见对被告人张某1适用社区矫正对其居住社区无重大不良影响，本院依法决定对被告人张某1适用缓刑进行社区矫正	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响	1
被告人刘某某故意伤害他人身体，致一人轻伤二级，其行为构成了故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
被告人归案后如实供述自己的犯罪事实，系坦白	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	1
被告人何闯立故意伤害他人身体，致人轻伤一级，其行为已触犯刑律，构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
被告人何闯立具有坦白情节	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	1
被告人江高杰因家庭矛盾持砖头故意伤害他人身体，致一人轻伤，其行为构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制。犯前款罪，致人重伤的，处三年以上十年以下有期徒刑；致人死亡或者以特别残忍手段致人重伤造成严重残疾的，处十年以上有期徒刑、无期徒刑或者死刑。本法另有规定的，依照规定。	1
被告人王仕芝故意伤害李某1身体致其轻伤，主观上出于故意，客观上损害了被害人身体健康，其行为符合刑法规定的故意伤害罪的主、客观构成要件，构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
被告人王仕芝接公安机关电话通知后自动到案并如实供述其罪行，构成自首	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	1
被告人康鹏磊因家庭矛盾故意伤害他人身体，致其轻伤二级，其行为已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
被告人康鹏磊到案后如实供述自己的罪行	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	1
被告人王勇故意伤害他人，致一人重伤，其行为已构成故意伤害罪	犯前款罪，致人重伤的，处三年以上十年以下有期徒刑；致人死亡或者以特别残忍手段致人重伤造成严重残疾的，处十年以上有期徒刑、无期徒刑或者死刑	1
案发后，被告人王勇主动拨打电话报警，并留在现场等候处理，到案后如实供述罪行，系自首	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	1
被告人杨建故意伤害他人身体，致人轻伤，其行为已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
被告人杨建在本案案发时对其违法行为的实质辨认能力和控制能力削弱	【特殊人员的刑事责任能力】精神病人在不能辨认或者不能控制自己行为的时候造成危害结果，经法定程序鉴定确认的，不负刑事责任，但是应当责令他的家属或者监护人严加看管和医疗；在必要的时候，由政府强制医疗。间歇性的精神病人在精神正常的时候犯罪，应当负刑事责任。尚未完全丧失辨认或者控制自己行为能力的精神病人犯罪的，应当负刑事责任，但是可以从轻或者减轻处罚。醉酒的人犯罪，应当负刑事责任。	1
被告人杨建主动投案并如实供述，是自首	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	1
根据被告人的犯罪情节、悔罪表现、有无再犯的危险、对所居住社区有无重大影响因素，向被告人住所地司法机关发出审前社会调查函，评估意见为同意适用非监禁刑	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响。宣告缓刑，可以根据犯罪情况，同时禁止犯罪分子在缓刑考验期限内从事特定活动，进入特定区域、场所，接触特定的人。被宣告缓刑的犯罪分子，如果被判处附加刑，附加刑仍须执行。	1
被告人张小名故意非法损害他人身体健康，致人轻伤，其行为已触犯我国刑法，构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
被告人张小名到案后能如实供述自己罪行，且当庭自愿认罪，系坦白	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	1
被告人王相山故意伤害他人身体，致一人轻伤，其行为已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
公诉机关关于被告人王相山自动投案并如实供述自己的罪行，系自首	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	1
被告人刀源东故意伤害他人身体，致一人轻伤，其行为已触犯刑律，构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
据此，结合本案被告人刀源东的犯罪事实、性质、情节和悔罪表现，可对其从轻处罚并适用缓刑	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响。宣告缓刑，可以根据犯罪情况，同时禁止犯罪分子在缓刑考验期限内从事特定活动，进入特定区域、场所，接触特定的人。被宣告缓刑的犯罪分子，如果被判处附加刑，附加刑仍须执行。	1
被告人刀源东到案后如实供述自己的罪行，系坦白	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	1
被告人杨冠语法律意识淡薄，饮酒后因工程款结算事宜与被害人发生纠纷，并持刀将被害人左小腿捅伤，造成被害人轻伤一级之损伤后果，其行为依法构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
被告人杨冠语归案后能如实供述犯罪事实，系坦白	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	1
被告人孙立刚故意伤害他人身体，并致人轻伤，其行为构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
被告人孙立刚自动投案，到案后如实供述犯罪事实，系自首	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	1
自诉人程鹏提供的在案证据能够相互印证，证实被告人杜桥春手持铁铲殴打程鹏致其轻伤一级的事实。被告人杜桥春的行为已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制。犯前款罪，致人重伤的，处三年以上十年以下有期徒刑；致人死亡或者以特别残忍手段致人重伤造成严重残疾的，处十年以上有期徒刑、无期徒刑或者死刑。本法另有规定的，依照规定。	1
综合考虑本案犯罪性质、情节及被告人的悔罪表现，对其适用缓刑不致再危害社会，对其所居住社区没有重大不良影响，依法对被告人适用缓刑	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响。宣告缓刑，可以根据犯罪情况，同时禁止犯罪分子在缓刑考验期限内从事特定活动，进入特定区域、场所，接触特定的人。被宣告缓刑的犯罪分子，如果被判处附加刑，附加刑仍须执行。	1
被告人杜宝秀无视国家法律，故意伤害他人身体，致人轻伤二级，其行为已触犯刑律，构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
根据本案事实、情节和危害后果，以及案发后被告人杜宝秀的认罪态度，悔罪表现，对被告人杜宝秀可以适用缓刑	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响	1
被告人庞某某故意伤害他人身体，致人轻伤，其行为已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
该案起因原告人王某有一定的过错，被告人庞某某被传唤归案后，庭审能供述主要犯罪事实，系自首	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	1
鉴于被告人庞某某犯罪情节较轻，自愿真诚悔罪，已赔偿被害人的经济损失，获得被害人的谅解，对其适用缓刑不致再危害社会	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响	1
被告人刘志涛故意伤害被害人身体致轻伤，其行为侵犯了公民的人身权利，损害了公民的身体健康，已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
案发后被告人刘志涛主动到公安机关投案，并如实供述其犯罪事实，系自首	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚。被采取强制措施的犯罪嫌疑人、被告人和正在服刑的罪犯，如实供述司法机关还未掌握的本人其他罪行的，以自首论。犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚。	1
被告人聂左荣故意伤害他人身体，致一人轻伤一级，其行为已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
